region,channel,ymd,time,date,camera_height,RushHour,road,road_lane,weather,resolution
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD
Suwon,CH01,20200722,1430,WED,9m,NH,highway,TW5,rainy,FHD
Suwon,CH01,20200722,1930,WED,9m,NH,highway,TW5,sunny,FHD
Suwon,CH01,20201012,1723,MON,9m,RH,highway,TW5,sunny,FHD
Suwon,CH01,20201213,1200,SUN,9m,NH,highway,TW5,snow,FHD
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD
Suwon,CH02,20201213,0933,SUN,9m,NH,highway,TW5,snow,FHD
Suwon,CH03,20200720,2030,MON,9m,NH,highway,OW5,sunny,FHD
Suwon,CH03,20200721,2000,TUE,9m,NH,highway,OW5,sunny,FHD
Suwon,CH03,20200722,1700,WED,9m,NH,highway,OW5,sunny,FHD
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD
Suwon,CH04,20200720,1830,MON,9m,NH,highway,OW5,sunny,FHD
Suwon,CH04,20200721,1830,TUE,9m,RH,highway,OW5,sunny,FHD
Suwon,CH04,20200722,1600,WED,9m,NH,highway,OW5,rainy,FHD
Suwon,CH04,20201010,1818,SAT,9m,RH,highway,OW5,sunny,FHD
Suwon,CH04,20201012,1838,MON,9m,RH,highway,OW5,sunny,FHD
Suwon,CH05,20200720,1830,MON,9m,NH,highway,OW5,sunny,FHD
Suwon,CH05,20200721,1700,TUE,9m,NH,highway,OW5,sunny,FHD
Suwon,CH05,20200722,1430,WED,9m,NH,highway,OW5,rainy,FHD
Suwon,CH05,20201010,1723,SAT,9m,NH,highway,OW5,sunny,FHD
Suwon,CH05,20201012,1807,MON,9m,RH,highway,OW5,sunny,FHD
Suwon,CH06,20200720,1730,MON,9m,NH,highway,OW5,sunny,FHD
Suwon,CH06,20200721,1600,TUE,9m,NH,highway,OW5,sunny,FHD
Suwon,CH06,20200722,1400,WED,9m,NH,highway,OW5,rainy,FHD
Suwon,CH06,20200722,1900,WED,9m,NH,highway,OW5,sunny,FHD
Suwon,CH06,20201012,1839,MON,9m,RH,highway,OW5,sunny,FHD
Suwon,CH07,20200720,1900,MON,9m,NH,highway,OW5,sunny,FHD
Suwon,CH07,20200721,1800,TUE,9m,NH,highway,OW5,sunny,FHD
Suwon,CH07,20200722,1530,WED,9m,NH,highway,OW5,rainy,FHD
Suwon,CH07,20201010,1805,SAT,9m,RH,highway,OW5,sunny,FHD
Suwon,CH07,20201012,1853,MON,9m,RH,highway,OW5,sunny,FHD
Suwon,CH08,20200720,1830,MON,9m,NH,highway,OW5,sunny,FHD
Suwon,CH08,20200721,1730,TUE,9m,NH,highway,OW5,sunny,FHD
Suwon,CH08,20200722,1500,WED,9m,NH,highway,OW5,rainy,FHD
Suwon,CH08,20201010,1740,SAT,9m,RH,highway,OW5,sunny,FHD
Suwon,CH08,20201012,1858,MON,9m,RH,highway,OW5,sunny,FHD
Suwon,CH09,20200720,1900,MON,9m,NH,highway,OW5,sunny,FHD
Suwon,CH09,20200721,1730,TUE,9m,NH,highway,OW5,sunny,FHD
Suwon,CH09,20200722,1530,WED,9m,NH,highway,OW5,rainy,FHD
Suwon,CH09,20201010,1745,SAT,9m,RH,highway,OW5,sunny,FHD
Suwon,CH09,20201012,1903,MON,9m,RH,highway,OW5,sunny,FHD
Suwon,CH10,20200720,1830,MON,9m,NH,highway,TW5,sunny,FHD
Suwon,CH10,20200721,1700,TUE,9m,NH,highway,TW5,sunny,FHD
Suwon,CH10,20200722,1500,WED,9m,NH,highway,TW5,rainy,FHD
Suwon,CH10,20200722,2000,WED,9m,NH,highway,TW5,sunny,FHD
Suwon,CH10,20201213,0752,SUN,9m,NH,highway,OW5,snow,FHD
