txt_in_valid_folder,car_cnt,truck_cnt,bus_cnt
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_001.txt,21.0,8.0,3.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_002.txt,15.0,7.0,4.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_003.txt,5.0,9.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_004.txt,8.0,7.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_005.txt,16.0,4.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_006.txt,9.0,4.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_007.txt,9.0,4.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_008.txt,7.0,4.0,3.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_009.txt,19.0,6.0,5.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_010.txt,16.0,9.0,4.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_011.txt,20.0,8.0,3.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_012.txt,20.0,8.0,4.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_013.txt,23.0,8.0,7.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_014.txt,22.0,5.0,7.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_015.txt,5.0,2.0,6.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_016.txt,5.0,4.0,8.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_017.txt,8.0,10.0,9.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_018.txt,7.0,7.0,7.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_019.txt,16.0,9.0,6.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_020.txt,18.0,6.0,7.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_021.txt,35.0,10.0,9.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_022.txt,34.0,8.0,9.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_023.txt,31.0,4.0,5.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_024.txt,31.0,4.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_025.txt,30.0,3.0,3.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_026.txt,33.0,5.0,3.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_027.txt,16.0,2.0,3.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_028.txt,13.0,2.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_029.txt,20.0,4.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_030.txt,16.0,2.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_031.txt,18.0,2.0,5.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_032.txt,12.0,1.0,5.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_033.txt,25.0,9.0,5.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_034.txt,22.0,10.0,4.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_035.txt,25.0,8.0,4.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_036.txt,30.0,11.0,3.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_037.txt,31.0,10.0,
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_038.txt,30.0,8.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_039.txt,16.0,2.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_040.txt,10.0,4.0,4.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_041.txt,5.0,3.0,6.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_042.txt,10.0,5.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_043.txt,10.0,6.0,1.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_044.txt,14.0,8.0,3.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_045.txt,32.0,11.0,5.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_046.txt,26.0,12.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_047.txt,20.0,12.0,3.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_048.txt,17.0,9.0,6.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_049.txt,27.0,9.0,4.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_050.txt,32.0,12.0,5.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_051.txt,17.0,10.0,2.0
highway/valid/label/Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD\Suwon_CH01_20200720_1830_MON_9m_RH_highway_TW5_sunny_FHD_052.txt,9.0,3.0,2.0
